1877505254339621265,75712842,2025-01-09T23:58:29.000Z,"""RT @TheGreenParty: ""That means we have to tax both rich individuals and multinational companies so that money is available...""  @natalieben…""",0
1877505180272398480,1923590408,2025-01-09T23:58:11.000Z,"""RT @SenWarren: Big Tech corporations are lining up to sponsor Donald Trump’s inauguration.  You better believe these CEOs expect a return o…""",0
1877505152040513942,1854870454508380161,2025-01-09T23:58:05.000Z,"""@gurvis_purdy @globalnews @PierrePoilievre Can’t disagree with you there but he’s also supposed to give us back our guns, deport some, dramatically cut the immigration, fire woke people, remove DEI BS, etc. I just don’t believe he’ll do it all. I hope he axes the tax and gives us r guns at least tho""",0
1877505119001907436,1255643967993065472,2025-01-09T23:57:57.000Z,"""RT @JoJoFromJerz: We could have had affordable housing, reduced healthcare costs, a higher minimum wage, equitable taxes for the rich, an e…""",0
1877505056859127992,1734998727872380928,2025-01-09T23:57:42.000Z,"""RT @UniteSharon: How can the @GOVUK take away the #winterfuelpayment from vulnerable pensioners and leave the super rich completely untouch…""",0
1877505027620688236,817488870686101504,2025-01-09T23:57:35.000Z,"""RT @SenWarren: Big Tech corporations are lining up to sponsor Donald Trump’s inauguration.  You better believe these CEOs expect a return o…""",0
1877504976026505412,1412807804222685189,2025-01-09T23:57:23.000Z,"""RT @SenWarren: Big Tech corporations are lining up to sponsor Donald Trump’s inauguration.  You better believe these CEOs expect a return o…""",0
1877504942669201442,342305583,2025-01-09T23:57:15.000Z,"""@AdameMedia Absolutely. Short-term asset stripping of national assets, sell off north sea oil, tax cuts to asset owners, end of MIRAS, end of council housing, sell off playing fields, no such thing as society. Her and Reaganomics and the crap of trickle-down, led to massive inequality.""",0
1877504889435111770,517598417,2025-01-09T23:57:02.000Z,"""RT @INCKerala: Now 16 ultra rich people bought this car in 2024, and together received a tax subsidy of 71.6 Cr at the least, if you don't…""",0
1877504844769984804,2736677402,2025-01-09T23:56:52.000Z,"""RT @SenWarren: Big Tech corporations are lining up to sponsor Donald Trump’s inauguration.  You better believe these CEOs expect a return o…""",0
1877504797060087854,1549161526359035904,2025-01-09T23:56:40.000Z,"""Would Canada use its nukes if Trump invaded? Would Denmark use its nukes to protect Greenland’s sovereignty? Is Donald Trump just stirring the pot with all this blather?at the end of his 2nd 4 years he’ll be able to claim a tax cut as his major accomplishment""",0
1877504790323671298,1802399999738753024,2025-01-09T23:56:39.000Z,"""@wegeheld @CDU @Die_Gruenen Meine Fresse: Ihr Klima-Lügner werder immer unverschämter! Das in LA hat nichts mit Klima zu tun ... ich sehe: Lobbyist =&gt; Hoffung und Malz verloren!""",0
1877504640201404716,1292198900,2025-01-09T23:56:03.000Z,"""RT @SenWarren: Big Tech corporations are lining up to sponsor Donald Trump’s inauguration.  You better believe these CEOs expect a return o…""",0
1877504634224320977,912916336489254912,2025-01-09T23:56:01.000Z,"""RT @SenWarren: Big Tech corporations are lining up to sponsor Donald Trump’s inauguration.  You better believe these CEOs expect a return o…""",0
1877504618705686562,94166690,2025-01-09T23:55:58.000Z,"""RT @katea76: under this albanese labor gov i have received a tax cut, wage rise, local satellite hospital, energy rebate, cheaper medicine,…""",0
1877504533301018720,39690962,2025-01-09T23:55:37.000Z,"""RT @SenWarren: Big Tech corporations are lining up to sponsor Donald Trump’s inauguration.  You better believe these CEOs expect a return o…""",0
1877504494495244506,1707953303902986240,2025-01-09T23:55:28.000Z,"""RT @Rita_Dreams5: So @POTUS @VP wants to help the rich people of CA with our tax money to the tune of 100% for 180 days. But North Carolina…""",0
1877504358620737914,1757867239917699072,2025-01-09T23:54:56.000Z,"""@TheBuckYouWill @theJagmeetSingh Aside from being a terrorist? Isn’t he a lobbyist as well?""",0
1877504329097130274,23772381,2025-01-09T23:54:49.000Z,"""RT @SenWarren: Big Tech corporations are lining up to sponsor Donald Trump’s inauguration.  You better believe these CEOs expect a return o…""",0
1877504299464315172,1838597250387447810,2025-01-09T23:54:41.000Z,"""@pulte Unfortunately, with Diaper Don's tariffs and deportations and tax cuts for the rich, it is going to be a lot harder for most people to save.   Thanks for that, asshole.""",0
1877504252094066944,1658962352392519682,2025-01-09T23:54:30.000Z,"""RT @MattOroak: @CherylWroteIt We have a political lobbying group here in the USA 🇺🇸 called AIPAC which routinely undermines the people of I…""",0
1877504084367777921,17718763,2025-01-09T23:53:50.000Z,"""RT @PeterPaulGuy: 🇮🇪🚨  Foreign wealth from billionaires such as George Soros - Open Society Foundation are funding the unelected and unacco…""",0
1877504047558602953,1588581240843771910,2025-01-09T23:53:41.000Z,"""Cut the damn games.   This is incompetence, laziness, greed, corruption, water bootlegging, inhumane deprivation of natural resources to tax paying citizens deprived of proper representation.  Reckless depletion of funding, DEI staffing which is actually discrimination basing… https://t.co/STeVAQgD9L https://t.co/YrhuVG2Le8""",0
1877503978625278311,4222650917,2025-01-09T23:53:25.000Z,"""RT @TheDemCoalition: This is a great point 👇  Corporations spend big money lobbying against universal healthcare because it saves billions…""",0
1877503928482615797,291943678,2025-01-09T23:53:13.000Z,"""RT @SenWarren: Big Tech corporations are lining up to sponsor Donald Trump’s inauguration.  You better believe these CEOs expect a return o…""",0
1877503851974082942,1068286491665797127,2025-01-09T23:52:55.000Z,"""RT @KEdge23: I think we should cut the foreign aid budget by a few billion, then give the winter fuel allowance back to our pensioners and…""",0
1877503806260523222,1669532273857929216,2025-01-09T23:52:44.000Z,"""@WPcky @sulkingtime What are you talking about. They have been hurting and killing people already. Lawfare, assassination (Boeing! Come the fuck on!), and political lobbying. Americans are fed up!""",0
1877503716133044288,1365381280741867536,2025-01-09T23:52:22.000Z,"""RT @SenWarren: Big Tech corporations are lining up to sponsor Donald Trump’s inauguration.  You better believe these CEOs expect a return o…""",0
1877503686177325420,2195159929,2025-01-09T23:52:15.000Z,"""RT @SenWarren: Big Tech corporations are lining up to sponsor Donald Trump’s inauguration.  You better believe these CEOs expect a return o…""",0
1877503546129596571,723508643438727169,2025-01-09T23:51:42.000Z,"""RT @SenWarren: Big Tech corporations are lining up to sponsor Donald Trump’s inauguration.  You better believe these CEOs expect a return o…""",0
1877501201341661212,585382957,2025-01-09T23:42:23.000Z,"""@Detroit2Cycle @SirBurgh @SenSchumer when there was a pandemic happening. Which both Trump and Biden Administrations did. I just don't understand why Trump forgave the PPP loans. If you believe in trickle down economics did you get a big pay rise after Trump gave those tax cuts to the corporations and the rich?""",0
1877501193884459309,171348971,2025-01-09T23:42:21.000Z,"""RT @katea76: under this albanese labor gov i have received a tax cut, wage rise, local satellite hospital, energy rebate, cheaper medicine,…""",0
1877501109771628582,504406801,2025-01-09T23:42:01.000Z,"""RT @hoddo461: @lesstenny Yes, well maybe not great but certainly good. FDRs (socialist) ""New Deal"" led the US out of depression and to pros…""",1
1877501033837941094,17818707,2025-01-09T23:41:43.000Z,"""RT @PeterPaulGuy: 🇮🇪🚨  Foreign wealth from billionaires such as George Soros - Open Society Foundation are funding the unelected and unacco…""",0
1877500986736128183,1235012651324813312,2025-01-09T23:41:32.000Z,"""RT @katea76: under this albanese labor gov i have received a tax cut, wage rise, local satellite hospital, energy rebate, cheaper medicine,…""",0
1877500976686358816,1315942805081067520,2025-01-09T23:41:29.000Z,"""RT @Labella_Mafia95: Ile statement ya Makonda ina maana kubwa sana kisiasa.   Gambo atahitaji kufanya lobbying ya hatari sana kurudisha ima…""",1
1877500941311549635,1763725828205232129,2025-01-09T23:41:21.000Z,"""@EndWokeness Here is where your tax money is going to LA. You voted for this crap. Think about this, @MayorOfLA cut YOUR FIRE DEPARTMENT BY $17.6 MILLION DOLLARS.  $17.6 MILLION""",0
1877500901117546828,1369384926756364289,2025-01-09T23:41:11.000Z,"""RT @KEdge23: I think we should cut the foreign aid budget by a few billion, then give the winter fuel allowance back to our pensioners and…""",0
1877500884487385600,106631599,2025-01-09T23:41:07.000Z,"""RT @INCKerala: Now 16 ultra rich people bought this car in 2024, and together received a tax subsidy of 71.6 Cr at the least, if you don't…""",0
1877500851905786153,1228379922,2025-01-09T23:41:00.000Z,"""@jameslmorton @paulg @ScooterCasterNY We don’t tax things because they are a limited resource. I agree that this will only benefit the rich.  The avg person is priced out and forced out or relegated to take the cheaper, dangerous subway.  The rich in NYC used the subway all the time before crime spiked. Let’s fix it!""",1
1877500765813567874,1438130689753366535,2025-01-09T23:40:39.000Z,"""@Channel4News Squeeze the poor and disabled or tax the rich.  What do you think is their goto? Their ideological choice.  Make no mistake,  it's ideological and to appease the rich donors who donated,  bought them and our democracy.""",0
