1877491733556023700,4152750063,2025-01-09T23:04:46.000Z,"""@dmbmarkt @LiamFennessy_ Who do you think gave the directive to cut 60M in payroll and get below the luxury tax, which they haven’t been above since?""",1
1877491355527602199,814532312960499712,2025-01-09T23:03:15.000Z,"""One day y’all gone learn that your tax bracket is more important than your political party lol. Them rich dudes fool y’all asses every year during election season and y’all get caught up in the hype. It ain’t supposed to be us vs each other it’s really us vs them 🤷🏾‍♂️ https://t.co/pQPLdojZvj""",0
1877491262435082291,1397891708,2025-01-09T23:02:53.000Z,"""@RonenV What is the next thing bad and wrong that we can expect a calamity from? I am sure T has a whole list pf these that he can blame a Democrat for… that’s his game… give the very wealthy another tax cut to see how high the deficit will go!""",0
1877491242080014475,711401961262702592,2025-01-09T23:02:48.000Z,"""@memeticsisyphus What happened to tax the rich and take half their shit? F capitalism?  Break up large businesses?  All the sudden people have sympathy becuase it’s at home?""",0
1877491235977318599,529635035,2025-01-09T23:02:47.000Z,"""RT @TheDemCoalition: This is a great point 👇  Corporations spend big money lobbying against universal healthcare because it saves billions…""",0
1877491171615731898,845932490716041216,2025-01-09T23:02:32.000Z,"""RT @KEdge23: I think we should cut the foreign aid budget by a few billion, then give the winter fuel allowance back to our pensioners and…""",0
1877491161465508170,1466018711136092165,2025-01-09T23:02:29.000Z,"""@schneiderhome @hct2906 Tax the rich. - Gary’s Economics. 👇  https://t.co/GxWWkKSqqz""",0
1877491113809854724,1028246308358766594,2025-01-09T23:02:18.000Z,"""RT @katea76: under this albanese labor gov i have received a tax cut, wage rise, local satellite hospital, energy rebate, cheaper medicine,…""",0
1877491109749760494,1572973043646873603,2025-01-09T23:02:17.000Z,"""RT @UniteSharon: How can the @GOVUK take away the #winterfuelpayment from vulnerable pensioners and leave the super rich completely untouch…""",0
1877491063171985864,62876918,2025-01-09T23:02:06.000Z,"""RT @INCKerala: Now 16 ultra rich people bought this car in 2024, and together received a tax subsidy of 71.6 Cr at the least, if you don't…""",0
1877491008700662105,49344388,2025-01-09T23:01:53.000Z,"""RT @PeterPaulGuy: 🇮🇪🚨  Foreign wealth from billionaires such as George Soros - Open Society Foundation are funding the unelected and unacco…""",0
1877490988979003716,420326282,2025-01-09T23:01:48.000Z,"""RT @UniteSharon: How can the @GOVUK take away the #winterfuelpayment from vulnerable pensioners and leave the super rich completely untouch…""",0
1877490968095494408,2824481708,2025-01-09T23:01:43.000Z,"""RT @GeorgeThe9th: @ToryFibs This is a great moment to go after the super-rich and billionaires with wealth and property taxes, as it is the…""",0
1877490913749930134,1771201371431219201,2025-01-09T23:01:30.000Z,"""This is the California Mayor who cut millions from essential fire critical rapid emergent response systems and platforms, to take those tax dollars for non-essential homeless housing of primarily illegal aliens. Again, the liberal Socialist chooses the illegal alien needs over… https://t.co/pz0UZ2TLsY https://t.co/8w546dhXoQ""",0
1877490837174583672,1476800025392910339,2025-01-09T23:01:12.000Z,"""@77gunny @cruicerod @LiberalAus @LNPQLD @couriermail 😜I’m  not  a  pensioner  either,  I've  received  a  tax  cut,  increased  wages,  an electricity rebate, cheaper  meds &amp;  thats my taxpayer  $  paying  for you also,  you're  very  welcome""",0
1877490814995005738,1498212858781437952,2025-01-09T23:01:07.000Z,"""Just a reminder that Jagmeets brother is a lobbyist for Metro. https://t.co/kAc80PovzO https://t.co/JMLJoViSE0""",0
1877490813275394438,730595635213144065,2025-01-09T23:01:06.000Z,"""RT @jsamodra: The Israeli lobbying group has bought the politicians in the Congress to issue a bill sanctioning the ICC  A BLATANT ATTEMPT…""",0
1877490802026217549,1125649094,2025-01-09T23:01:03.000Z,"""@reckon104 That is the other side of it that’s for sure Stephen. I remember the chaos of the first administration where the only thing he managed to pass was a massive tax cut for the super rich, mass incompetence, alternative facts, and then like some karmic punishment Covid ,the one thing… https://t.co/otFgFm4jZ3""",1
1877490786557628906,910851769,2025-01-09T23:01:00.000Z,"""RT @UniteSharon: How can the @GOVUK take away the #winterfuelpayment from vulnerable pensioners and leave the super rich completely untouch…""",0
1877490778542420002,1519864514648236035,2025-01-09T23:00:58.000Z,"""@mnolangray Buy out? You mean the tax payer is going to pay for the rich guys failed investment?""",1
1877490758158016862,1876363353230094336,2025-01-09T23:00:53.000Z,"""@HavinGayes @LaRonneDJ @sadchichi @TerrillCharming Aren't you the one that complained because trump gave rich people tax cuts?""",0
1877490719423668554,921429014,2025-01-09T23:00:44.000Z,"""RT @sallonsax: Labour could tax the rich or do more austerity and there is a 99.99999999% chance they're going to do more austerity.  Nobod…""",0
1877490668446110004,1488567146032640005,2025-01-09T23:00:32.000Z,"""RT @ProfBillMcGuire: “If we have to choose between raising taxes and cutting spending, we will cut spending”   Here we go, anything to avoi…""",0
1877490631175496102,819373245027581953,2025-01-09T23:00:23.000Z,"""RT @AshleyLeahy: This is the thing from the rich tax avoiders.  They made their wealth thanks to the country they live and work in, but do…""",0
1877490610858283214,1489376634666844162,2025-01-09T23:00:18.000Z,"""When they say “tax the rich”  All I hear is “I have an ambition problem”""",1
1877490518826893631,1154915649430478852,2025-01-09T22:59:56.000Z,"""RT @PeterPaulGuy: 🇮🇪🚨  Foreign wealth from billionaires such as George Soros - Open Society Foundation are funding the unelected and unacco…""",0
1877490498304098363,344916716,2025-01-09T22:59:51.000Z,"""RT @goldenmythor: @laurenboebert How about tax breaks 🤔 for the rich? https://t.co/ELEe4yT42h""",0
1877490455161582040,1613323088615333888,2025-01-09T22:59:41.000Z,"""RT @rationalaussie: People on a 45% marginal rate of income tax are supposed to be rich.  But they earn like $200k, which is still a 'worki…""",0
