1877501201341661212,585382957,2025-01-09T23:42:23.000Z,"""@Detroit2Cycle @SirBurgh @SenSchumer when there was a pandemic happening. Which both Trump and Biden Administrations did. I just don't understand why Trump forgave the PPP loans. If you believe in trickle down economics did you get a big pay rise after Trump gave those tax cuts to the corporations and the rich?""",0
1877501193884459309,171348971,2025-01-09T23:42:21.000Z,"""RT @katea76: under this albanese labor gov i have received a tax cut, wage rise, local satellite hospital, energy rebate, cheaper medicine,…""",0
1877501109771628582,504406801,2025-01-09T23:42:01.000Z,"""RT @hoddo461: @lesstenny Yes, well maybe not great but certainly good. FDRs (socialist) ""New Deal"" led the US out of depression and to pros…""",1
1877501033837941094,17818707,2025-01-09T23:41:43.000Z,"""RT @PeterPaulGuy: 🇮🇪🚨  Foreign wealth from billionaires such as George Soros - Open Society Foundation are funding the unelected and unacco…""",0
1877500986736128183,1235012651324813312,2025-01-09T23:41:32.000Z,"""RT @katea76: under this albanese labor gov i have received a tax cut, wage rise, local satellite hospital, energy rebate, cheaper medicine,…""",0
1877500976686358816,1315942805081067520,2025-01-09T23:41:29.000Z,"""RT @Labella_Mafia95: Ile statement ya Makonda ina maana kubwa sana kisiasa.   Gambo atahitaji kufanya lobbying ya hatari sana kurudisha ima…""",1
1877500941311549635,1763725828205232129,2025-01-09T23:41:21.000Z,"""@EndWokeness Here is where your tax money is going to LA. You voted for this crap. Think about this, @MayorOfLA cut YOUR FIRE DEPARTMENT BY $17.6 MILLION DOLLARS.  $17.6 MILLION""",0
1877500901117546828,1369384926756364289,2025-01-09T23:41:11.000Z,"""RT @KEdge23: I think we should cut the foreign aid budget by a few billion, then give the winter fuel allowance back to our pensioners and…""",0
1877500884487385600,106631599,2025-01-09T23:41:07.000Z,"""RT @INCKerala: Now 16 ultra rich people bought this car in 2024, and together received a tax subsidy of 71.6 Cr at the least, if you don't…""",0
1877500851905786153,1228379922,2025-01-09T23:41:00.000Z,"""@jameslmorton @paulg @ScooterCasterNY We don’t tax things because they are a limited resource. I agree that this will only benefit the rich.  The avg person is priced out and forced out or relegated to take the cheaper, dangerous subway.  The rich in NYC used the subway all the time before crime spiked. Let’s fix it!""",1
1877500765813567874,1438130689753366535,2025-01-09T23:40:39.000Z,"""@Channel4News Squeeze the poor and disabled or tax the rich.  What do you think is their goto? Their ideological choice.  Make no mistake,  it's ideological and to appease the rich donors who donated,  bought them and our democracy.""",0
