1877486762425036858,1589427396662394881,2025-01-09T22:45:00.000Z,"""@vonClownsewitz @rptavakol @maxfawcett @Prominent_Bryan Which will not change the fact that the federal government will still want a slice of your income. Whether they call it a tax or not Trump needs his cut.""",0
1877486702282899640,1516880891947147265,2025-01-09T22:44:46.000Z,"""RT @ChrisMurphyCT: Feels pretty simple to me. He talks about invading Greenland and Panama to distract you and the media from the THEFT tha…""",0
1877486656195830200,490756552,2025-01-09T22:44:35.000Z,"""@MarshaBlackburn We need to shut down AIPAC lobbying and remove our representatives who have handlers from office. Your duty is to American people, your actions are treason. The light of god is starting to shine. The Dark Fleet will fall. You will be seen with blood on your hands Marsha.""",0
1877486608259113046,2580505141,2025-01-09T22:44:24.000Z,"""RT @katea76: under this albanese labor gov i have received a tax cut, wage rise, local satellite hospital, energy rebate, cheaper medicine,…""",0
1877486562033754508,1792394819089715201,2025-01-09T22:44:13.000Z,"""RT @AndrewW43599783: As we learn an investigation has revealed Loblaw, Sobeys, and Walmart overcharging customers by selling underweighted…""",1
1877486487832285258,1473072864765136901,2025-01-09T22:43:55.000Z,"""RT @BPartisans: Zelensky accuse les entreprises américaines de corruption  Kiev n'a pas reçu la moitié des fonds promis, en raison des prat…""",1
1877486437450526852,906227482700812288,2025-01-09T22:43:43.000Z,"""RT @AndrewW43599783: As we learn an investigation has revealed Loblaw, Sobeys, and Walmart overcharging customers by selling underweighted…""",1
1877486103889940810,280299565,2025-01-09T22:42:23.000Z,"""RT @RBReich: The collective net worth of America's 813 billionaires hit a staggering $6.72 TRILLION at the end of 2024.  The bottom 50% of…""",0
1877486092510794056,331299831,2025-01-09T22:42:21.000Z,"""RT @NaijaFlyingDr: I am currently lobbying Elon to see if he would be open to installing me as the leader of the Nigerian colony on Mars, s…""",0
1877486087331000609,826681664,2025-01-09T22:42:19.000Z,"""RT @katea76: under this albanese labor gov i have received a tax cut, wage rise, local satellite hospital, energy rebate, cheaper medicine,…""",0
1877486027364765833,168083396,2025-01-09T22:42:05.000Z,"""RT @liz_churchill10: “Bill Gates is lobbying the Senate night and day to prevent the Epstein’s Island list from being released…and then Dic…""",1
1877486013481685198,1585849184007049216,2025-01-09T22:42:02.000Z,"""@KevinKileyCA CA needs more Lumber mills.  A main reason forests are not getting thinned is that is cost prohibitive.  (Also Sierra Club and friends lawsuits, threats of lawsuits against USFS).  1) Big Lumber buys mills and then shuts them down to control pricing  2) Lobbying by Environmental… https://t.co/ieEXYwjytr""",1
1877485984163500449,897491387771482117,2025-01-09T22:41:55.000Z,"""A. Fucking. Liar.   I mean I don’t know why a leftist would tell the truth about taxes and they don’t.  TCJA cut EVERY SINGLE TAX BRACKET.   Want to see how true that is?  Let them expire and see if “just the rich” see an increase.   You people are lying shitsticks https://t.co/CphQZ7C0Zl""",0
1877485981332295778,209079863,2025-01-09T22:41:54.000Z,"""@CatrionaGrant @JohnWight1 The teenage darts sensation will be paying at least £400,000 in tax this year…  More than I’ll probably every pay in my life  I’m not sure the rich are hoarding  Not saying everything is perfect tho!""",1
1877485948524470683,1850720490282983424,2025-01-09T22:41:46.000Z,"""@Tom_of_Vaernamo @laurenboebert No. It's tax dollars to funding the fake rich genius Elon, who then replaces the taxpayer with cheap foreign labor, pump and dumps his Tesla stock, his Dogecoin is a scam yet we trust his plan to DOGE the govt. Plus his SpaceX with Russia use of taxpayer funds or carbon tax.""",0
1877485926672191884,767852081050824704,2025-01-09T22:41:41.000Z,"""RT @MichelleRM68: When @mattgaetz made this decision I knew he was in a league of his own! BASED!👇  ""I was the only Republican in Congress…""",1
1877485905809674569,449150649,2025-01-09T22:41:36.000Z,"""RT @BunyansTopGuy: @BasedTorba Actually tallow was discontinued by Mcdonalds by the lobbying of Phil Sokolof, a businessman who happens to…""",1
1877485817683185945,1627140107680550913,2025-01-09T22:41:15.000Z,"""With both partners working with more demanding jobs, and everything is more expensive how are people in low income countries happy. The vanity of wanting to have more than what they have will trickle down to insecurity and less babies. 👶""",0
1877485745708961871,40722792,2025-01-09T22:40:58.000Z,"""Ppl are rich or a celebrity should be the capitalist's dream.  They vote for oligarchs and tax cuts for wealthy.  Worship Mar Lardo criminal.  But of course nothing but jealousy and hate on here for ppl are those who had good fortune show biz.  So disgusting. #PalisadesWildfire""",0
1877485731481862144,1494524620484923393,2025-01-09T22:40:55.000Z,"""RT @JoJoFromJerz: We could have had affordable housing, reduced healthcare costs, a higher minimum wage, equitable taxes for the rich, an e…""",0
